 9.15035e-01  9.15035e-01  9.15035e-01  9.15035e-01 
 9.15035e-01  9.15035e-01  9.15035e-01  9.15035e-01 
 9.15035e-01  9.15035e-01  9.15035e-01  9.15035e-01 
 9.15035e-01  9.15035e-01  9.15035e-01  9.15035e-01 
 9.15035e-01  9.15035e-01  9.15035e-01  9.15035e-01 
 9.15035e-01  9.15035e-01  9.15035e-01  9.15035e-01 
 9.15035e-01  9.15035e-01  9.15035e-01  9.15035e-01 
 9.15035e-01  9.15035e-01  9.15035e-01  9.15035e-01 
 9.15035e-01  9.15035e-01  9.15035e-01  9.15035e-01 
 9.15035e-01  9.15035e-01  9.15035e-01  9.15035e-01 
 9.15035e-01  9.15035e-01  9.15035e-01  9.15035e-01 
 9.15035e-01  9.15035e-01  9.15035e-01  9.27689e-01 
 9.27689e-01  9.27689e-01  9.27689e-01  9.27689e-01 
 9.27689e-01  9.27689e-01  9.27689e-01  9.27689e-01 
 9.27689e-01  9.27689e-01  9.27689e-01  9.27689e-01 
 9.27689e-01  9.27689e-01  9.27689e-01  9.27689e-01 
 9.27689e-01  9.27689e-01  9.27689e-01  9.27689e-01 
 9.27689e-01  9.27689e-01  9.27689e-01  9.27689e-01 
 9.27689e-01  9.27689e-01  9.27689e-01  9.27689e-01 
 9.27689e-01  9.27689e-01  9.27689e-01  9.27689e-01 
 9.27689e-01  9.27689e-01  9.27689e-01  9.27689e-01 
 9.27689e-01  9.27689e-01  9.27689e-01  9.27689e-01 
 9.27689e-01  9.27689e-01  9.27689e-01  9.27689e-01 
 9.27689e-01  9.27689e-01  9.27689e-01  9.27689e-01 
 9.27689e-01  9.27689e-01  9.27689e-01  9.27689e-01 
 9.27689e-01  9.27689e-01  9.27689e-01  9.27689e-01 
 9.27689e-01  9.27689e-01  9.27689e-01  9.27689e-01 
 9.27689e-01  9.27689e-01  9.27689e-01  9.27689e-01 
 9.39516e-01  9.39516e-01  9.39516e-01  9.39516e-01 
 9.39516e-01  9.39516e-01  9.39516e-01  9.39516e-01 
 9.39516e-01  9.39516e-01  9.39516e-01  9.39516e-01 
 9.39516e-01  9.39516e-01  9.39516e-01  9.39516e-01 
 9.39516e-01  9.39516e-01  9.39516e-01  9.39516e-01 
 9.39516e-01  9.39516e-01  9.39516e-01  9.39516e-01 
 9.39516e-01  9.39516e-01  9.39516e-01  9.39516e-01 
 9.39516e-01  9.39516e-01  9.39516e-01  9.39516e-01 
 9.39516e-01  9.39516e-01  9.39516e-01  9.39516e-01 
 9.39516e-01  9.39516e-01  9.39516e-01  9.39516e-01 
 9.39516e-01  9.39516e-01  9.39516e-01  9.39516e-01 
 9.39516e-01  9.39516e-01  9.39516e-01  9.39516e-01 
 9.39516e-01  9.39516e-01  9.39516e-01  9.39516e-01 
 9.39516e-01  9.39516e-01  9.39516e-01  9.39516e-01 
 9.39516e-01  9.39516e-01  9.39516e-01  9.39516e-01 
 9.39516e-01  9.39516e-01  9.39516e-01  9.39516e-01 
 9.39516e-01  9.50479e-01  9.50479e-01  9.50479e-01 
 9.50479e-01  9.50479e-01  9.50479e-01  9.50479e-01 
 9.50479e-01  9.50479e-01  9.50479e-01  9.50479e-01 
 9.50479e-01  9.50479e-01  9.50479e-01  9.50479e-01 
 9.50479e-01  9.50479e-01  9.50479e-01  9.50479e-01 
 9.50479e-01  9.50479e-01  9.50479e-01  9.50479e-01 
 9.50479e-01  9.50479e-01  9.50479e-01  9.50479e-01 
 9.50479e-01  9.50479e-01  9.50479e-01  9.50479e-01 
 9.50479e-01  9.50479e-01  9.50479e-01  9.50479e-01 
 9.50479e-01  9.50479e-01  9.50479e-01  9.50479e-01 
 9.50479e-01  9.50479e-01  9.50479e-01  9.50479e-01 
 9.50479e-01  9.50479e-01  9.50479e-01  9.50479e-01 
 9.50479e-01  9.50479e-01  9.50479e-01  9.50479e-01 
 9.50479e-01  9.50479e-01  9.50479e-01  9.50479e-01 
 9.50479e-01  9.50479e-01  9.50479e-01  9.50479e-01 
 9.50479e-01  9.50479e-01  9.50479e-01  9.50479e-01 
 9.50479e-01  9.50479e-01  9.60541e-01  9.60541e-01 
 9.60541e-01  9.60541e-01  9.60541e-01  9.60541e-01 
 9.60541e-01  9.60541e-01  9.60541e-01  9.60541e-01 
 9.60541e-01  9.60541e-01  9.60541e-01  9.60541e-01 
 9.60541e-01  9.60541e-01  9.60541e-01  9.60541e-01 
 9.60541e-01  9.60541e-01  9.60541e-01  9.60541e-01 
 9.60541e-01  9.60541e-01  9.60541e-01  9.60541e-01 
 9.60541e-01  9.60541e-01  9.60541e-01  9.60541e-01 
 9.60541e-01  9.60541e-01  9.60541e-01  9.60541e-01 
 9.60541e-01  9.60541e-01  9.60541e-01  9.60541e-01 
 9.60541e-01  9.60541e-01  9.60541e-01  9.60541e-01 
 9.60541e-01  9.60541e-01  9.60541e-01  9.60541e-01 
 9.60541e-01  9.60541e-01  9.60541e-01  9.60541e-01 
 9.60541e-01  9.60541e-01  9.60541e-01  9.60541e-01 
 9.60541e-01  9.60541e-01  9.60541e-01  9.60541e-01 
 9.60541e-01  9.60541e-01  9.60541e-01  9.60541e-01 
 9.60541e-01  9.60541e-01  9.60541e-01  9.69668e-01 
 9.69668e-01  9.69668e-01  9.69668e-01  9.69668e-01 
 9.69668e-01  9.69668e-01  9.69668e-01  9.69668e-01 
 9.69668e-01  9.69668e-01  9.69668e-01  9.69668e-01 
 9.69668e-01  9.69668e-01  9.69668e-01  9.69668e-01 
 9.69668e-01  9.69668e-01  9.69668e-01  9.69668e-01 
 9.69668e-01  9.69668e-01  9.69668e-01  9.69668e-01 
 9.69668e-01  9.69668e-01  9.69668e-01  9.69668e-01 
 9.69668e-01  9.69668e-01  9.69668e-01  9.69668e-01 
 9.69668e-01  9.69668e-01  9.69668e-01  9.69668e-01 
 9.69668e-01  9.69668e-01  9.69668e-01  9.69668e-01 
 9.69668e-01  9.69668e-01  9.69668e-01  9.69668e-01 
 9.69668e-01  9.69668e-01  9.69668e-01  9.69668e-01 
 9.69668e-01  9.69668e-01  9.69668e-01  9.69668e-01 
 9.69668e-01  9.69668e-01  9.69668e-01  9.69668e-01 
 9.69668e-01  9.69668e-01  9.69668e-01  9.69668e-01 
 9.69668e-01  9.69668e-01  9.69668e-01  9.69668e-01 
 9.77823e-01  9.77823e-01  9.77823e-01  9.77823e-01 
 9.77823e-01  9.77823e-01  9.77823e-01  9.77823e-01 
 9.77823e-01  9.77823e-01  9.77823e-01  9.77823e-01 
 9.77823e-01  9.77823e-01  9.77823e-01  9.77823e-01 
 9.77823e-01  9.77823e-01  9.77823e-01  9.77823e-01 
 9.77823e-01  9.77823e-01  9.77823e-01  9.77823e-01 
 9.77823e-01  9.77823e-01  9.77823e-01  9.77823e-01 
 9.77823e-01  9.77823e-01  9.77823e-01  9.77823e-01 
 9.77823e-01  9.77823e-01  9.77823e-01  9.77823e-01 
 9.77823e-01  9.77823e-01  9.77823e-01  9.77823e-01 
 9.77823e-01  9.77823e-01  9.77823e-01  9.77823e-01 
 9.77823e-01  9.77823e-01  9.77823e-01  9.77823e-01 
 9.77823e-01  9.77823e-01  9.77823e-01  9.77823e-01 
 9.77823e-01  9.77823e-01  9.77823e-01  9.77823e-01 
 9.77823e-01  9.77823e-01  9.77823e-01  9.77823e-01 
 9.77823e-01  9.77823e-01  9.77823e-01  9.77823e-01 
 9.77823e-01  9.84969e-01  9.84969e-01  9.84969e-01 
 9.84969e-01  9.84969e-01  9.84969e-01  9.84969e-01 
 9.84969e-01  9.84969e-01  9.84969e-01  9.84969e-01 
 9.84969e-01  9.84969e-01  9.84969e-01  9.84969e-01 
 9.84969e-01  9.84969e-01  9.84969e-01  9.84969e-01 
 9.84969e-01  9.84969e-01  9.84969e-01  9.84969e-01 
 9.84969e-01  9.84969e-01  9.84969e-01  9.84969e-01 
 9.84969e-01  9.84969e-01  9.84969e-01  9.84969e-01 
 9.84969e-01  9.84969e-01  9.84969e-01  9.84969e-01 
 9.84969e-01  9.84969e-01  9.84969e-01  9.84969e-01 
 9.84969e-01  9.84969e-01  9.84969e-01  9.84969e-01 
 9.84969e-01  9.84969e-01  9.84969e-01  9.84969e-01 
 9.84969e-01  9.84969e-01  9.84969e-01  9.84969e-01 
 9.84969e-01  9.84969e-01  9.84969e-01  9.84969e-01 
 9.84969e-01  9.84969e-01  9.84969e-01  9.84969e-01 
 9.84969e-01  9.84969e-01  9.84969e-01  9.84969e-01 
 9.84969e-01  9.84969e-01  9.91071e-01  9.91071e-01 
 9.91071e-01  9.91071e-01  9.91071e-01  9.91071e-01 
 9.91071e-01  9.91071e-01  9.91071e-01  9.91071e-01 
 9.91071e-01  9.91071e-01  9.91071e-01  9.91071e-01 
 9.91071e-01  9.91071e-01  9.91071e-01  9.91071e-01 
 9.91071e-01  9.91071e-01  9.91071e-01  9.91071e-01 
 9.91071e-01  9.91071e-01  9.91071e-01  9.91071e-01 
 9.91071e-01  9.91071e-01  9.91071e-01  9.91071e-01 
 9.91071e-01  9.91071e-01  9.91071e-01  9.91071e-01 
 9.91071e-01  9.91071e-01  9.91071e-01  9.91071e-01 
 9.91071e-01  9.91071e-01  9.91071e-01  9.91071e-01 
 9.91071e-01  9.91071e-01  9.91071e-01  9.91071e-01 
 9.91071e-01  9.91071e-01  9.91071e-01  9.91071e-01 
 9.91071e-01  9.91071e-01  9.91071e-01  9.91071e-01 
 9.91071e-01  9.91071e-01  9.91071e-01  9.91071e-01 
 9.91071e-01  9.91071e-01  9.91071e-01  9.91071e-01 
 9.91071e-01  9.91071e-01  9.91071e-01  9.96094e-01 
 9.96094e-01  9.96094e-01  9.96094e-01  9.96094e-01 
 9.96094e-01  9.96094e-01  9.96094e-01  9.96094e-01 
 9.96094e-01  9.96094e-01  9.96094e-01  9.96094e-01 
 9.96094e-01  9.96094e-01  9.96094e-01  9.96094e-01 
 9.96094e-01  9.96094e-01  9.96094e-01  9.96094e-01 
 9.96094e-01  9.96094e-01  9.96094e-01  9.96094e-01 
 9.96094e-01  9.96094e-01  9.96094e-01  9.96094e-01 
 9.96094e-01  9.96094e-01  9.96094e-01  9.96094e-01 
 9.96094e-01  9.96094e-01  9.96094e-01  9.96094e-01 
 9.96094e-01  9.96094e-01  9.96094e-01  9.96094e-01 
 9.96094e-01  9.96094e-01  9.96094e-01  9.96094e-01 
 9.96094e-01  9.96094e-01  9.96094e-01  9.96094e-01 
 9.96094e-01  9.96094e-01  9.96094e-01  9.96094e-01 
 9.96094e-01  9.96094e-01  9.96094e-01  9.96094e-01 
 9.96094e-01  9.96094e-01  9.96094e-01  9.96094e-01 
 9.96094e-01  9.96094e-01  9.96094e-01  9.96094e-01 
 1.00000e+00  1.00000e+00  1.00000e+00  1.00000e+00 
 1.00000e+00  1.00000e+00  1.00000e+00  1.00000e+00 
 1.00000e+00  1.00000e+00  1.00000e+00  1.00000e+00 
 1.00000e+00  1.00000e+00  1.00000e+00  1.00000e+00 
 1.00000e+00  1.00000e+00  1.00000e+00  1.00000e+00 
 1.00000e+00  1.00000e+00  1.00000e+00  1.00000e+00 
 1.00000e+00  1.00000e+00  1.00000e+00  1.00000e+00 
 1.00000e+00  1.00000e+00  1.00000e+00  1.00000e+00 
 1.00000e+00  1.00000e+00  1.00000e+00  1.00000e+00 
 1.00000e+00  1.00000e+00  1.00000e+00  1.00000e+00 
 1.00000e+00  1.00000e+00  1.00000e+00  1.00000e+00 
 1.00000e+00  1.00000e+00  1.00000e+00  1.00000e+00 
 1.00000e+00  1.00000e+00  1.00000e+00  1.00000e+00 
 1.00000e+00  1.00000e+00  1.00000e+00  1.00000e+00 
 1.00000e+00  1.00000e+00  1.00000e+00  1.00000e+00 
 1.00000e+00  1.00000e+00  1.00000e+00  1.00000e+00 
 1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00  3.90625e-03  3.90625e-03 
 3.90625e-03  3.90625e-03  3.90625e-03  3.90625e-03 
 3.90625e-03  3.90625e-03  3.90625e-03  3.90625e-03 
 3.90625e-03  3.90625e-03  3.90625e-03  3.90625e-03 
 3.90625e-03  3.90625e-03  3.90625e-03  3.90625e-03 
 3.90625e-03  3.90625e-03  3.90625e-03  3.90625e-03 
 3.90625e-03  3.90625e-03  3.90625e-03  3.90625e-03 
 3.90625e-03  3.90625e-03  3.90625e-03  3.90625e-03 
 3.90625e-03  3.90625e-03  3.90625e-03  3.90625e-03 
 3.90625e-03  3.90625e-03  3.90625e-03  3.90625e-03 
 3.90625e-03  3.90625e-03  3.90625e-03  3.90625e-03 
 3.90625e-03  3.90625e-03  3.90625e-03  3.90625e-03 
 3.90625e-03  3.90625e-03  3.90625e-03  3.90625e-03 
 3.90625e-03  3.90625e-03  3.90625e-03  3.90625e-03 
 3.90625e-03  3.90625e-03  3.90625e-03  3.90625e-03 
 3.90625e-03  3.90625e-03  3.90625e-03  3.90625e-03 
 3.90625e-03  3.90625e-03  3.90625e-03  8.92857e-03 
 8.92857e-03  8.92857e-03  8.92857e-03  8.92857e-03 
 8.92857e-03  8.92857e-03  8.92857e-03  8.92857e-03 
 8.92857e-03  8.92857e-03  8.92857e-03  8.92857e-03 
 8.92857e-03  8.92857e-03  8.92857e-03  8.92857e-03 
 8.92857e-03  8.92857e-03  8.92857e-03  8.92857e-03 
 8.92857e-03  8.92857e-03  8.92857e-03  8.92857e-03 
 8.92857e-03  8.92857e-03  8.92857e-03  8.92857e-03 
 8.92857e-03  8.92857e-03  8.92857e-03  8.92857e-03 
 8.92857e-03  8.92857e-03  8.92857e-03  8.92857e-03 
 8.92857e-03  8.92857e-03  8.92857e-03  8.92857e-03 
 8.92857e-03  8.92857e-03  8.92857e-03  8.92857e-03 
 8.92857e-03  8.92857e-03  8.92857e-03  8.92857e-03 
 8.92857e-03  8.92857e-03  8.92857e-03  8.92857e-03 
 8.92857e-03  8.92857e-03  8.92857e-03  8.92857e-03 
 8.92857e-03  8.92857e-03  8.92857e-03  8.92857e-03 
 8.92857e-03  8.92857e-03  8.92857e-03  8.92857e-03 
 1.50310e-02  1.50310e-02  1.50310e-02  1.50310e-02 
 1.50310e-02  1.50310e-02  1.50310e-02  1.50310e-02 
 1.50310e-02  1.50310e-02  1.50310e-02  1.50310e-02 
 1.50310e-02  1.50310e-02  1.50310e-02  1.50310e-02 
 1.50310e-02  1.50310e-02  1.50310e-02  1.50310e-02 
 1.50310e-02  1.50310e-02  1.50310e-02  1.50310e-02 
 1.50310e-02  1.50310e-02  1.50310e-02  1.50310e-02 
 1.50310e-02  1.50310e-02  1.50310e-02  1.50310e-02 
 1.50310e-02  1.50310e-02  1.50310e-02  1.50310e-02 
 1.50310e-02  1.50310e-02  1.50310e-02  1.50310e-02 
 1.50310e-02  1.50310e-02  1.50310e-02  1.50310e-02 
 1.50310e-02  1.50310e-02  1.50310e-02  1.50310e-02 
 1.50310e-02  1.50310e-02  1.50310e-02  1.50310e-02 
 1.50310e-02  1.50310e-02  1.50310e-02  1.50310e-02 
 1.50310e-02  1.50310e-02  1.50310e-02  1.50310e-02 
 1.50310e-02  1.50310e-02  1.50310e-02  1.50310e-02 
 1.50310e-02  2.21774e-02  2.21774e-02  2.21774e-02 
 2.21774e-02  2.21774e-02  2.21774e-02  2.21774e-02 
 2.21774e-02  2.21774e-02  2.21774e-02  2.21774e-02 
 2.21774e-02  2.21774e-02  2.21774e-02  2.21774e-02 
 2.21774e-02  2.21774e-02  2.21774e-02  2.21774e-02 
 2.21774e-02  2.21774e-02  2.21774e-02  2.21774e-02 
 2.21774e-02  2.21774e-02  2.21774e-02  2.21774e-02 
 2.21774e-02  2.21774e-02  2.21774e-02  2.21774e-02 
 2.21774e-02  2.21774e-02  2.21774e-02  2.21774e-02 
 2.21774e-02  2.21774e-02  2.21774e-02  2.21774e-02 
 2.21774e-02  2.21774e-02  2.21774e-02  2.21774e-02 
 2.21774e-02  2.21774e-02  2.21774e-02  2.21774e-02 
 2.21774e-02  2.21774e-02  2.21774e-02  2.21774e-02 
 2.21774e-02  2.21774e-02  2.21774e-02  2.21774e-02 
 2.21774e-02  2.21774e-02  2.21774e-02  2.21774e-02 
 2.21774e-02  2.21774e-02  2.21774e-02  2.21774e-02 
 2.21774e-02  2.21774e-02  3.03319e-02  3.03319e-02 
 3.03319e-02  3.03319e-02  3.03319e-02  3.03319e-02 
 3.03319e-02  3.03319e-02  3.03319e-02  3.03319e-02 
 3.03319e-02  3.03319e-02  3.03319e-02  3.03319e-02 
 3.03319e-02  3.03319e-02  3.03319e-02  3.03319e-02 
 3.03319e-02  3.03319e-02  3.03319e-02  3.03319e-02 
 3.03319e-02  3.03319e-02  3.03319e-02  3.03319e-02 
 3.03319e-02  3.03319e-02  3.03319e-02  3.03319e-02 
 3.03319e-02  3.03319e-02  3.03319e-02  3.03319e-02 
 3.03319e-02  3.03319e-02  3.03319e-02  3.03319e-02 
 3.03319e-02  3.03319e-02  3.03319e-02  3.03319e-02 
 3.03319e-02  3.03319e-02  3.03319e-02  3.03319e-02 
 3.03319e-02  3.03319e-02  3.03319e-02  3.03319e-02 
 3.03319e-02  3.03319e-02  3.03319e-02  3.03319e-02 
 3.03319e-02  3.03319e-02  3.03319e-02  3.03319e-02 
 3.03319e-02  3.03319e-02  3.03319e-02  3.03319e-02 
 3.03319e-02  3.03319e-02  3.03319e-02  3.94585e-02 
 3.94585e-02  3.94585e-02  3.94585e-02  3.94585e-02 
 3.94585e-02  3.94585e-02  3.94585e-02  3.94585e-02 
 3.94585e-02  3.94585e-02  3.94585e-02  3.94585e-02 
 3.94585e-02  3.94585e-02  3.94585e-02  3.94585e-02 
 3.94585e-02  3.94585e-02  3.94585e-02  3.94585e-02 
 3.94585e-02  3.94585e-02  3.94585e-02  3.94585e-02 
 3.94585e-02  3.94585e-02  3.94585e-02  3.94585e-02 
 3.94585e-02  3.94585e-02  3.94585e-02  3.94585e-02 
 3.94585e-02  3.94585e-02  3.94585e-02  3.94585e-02 
 3.94585e-02  3.94585e-02  3.94585e-02  3.94585e-02 
 3.94585e-02  3.94585e-02  3.94585e-02  3.94585e-02 
 3.94585e-02  3.94585e-02  3.94585e-02  3.94585e-02 
 3.94585e-02  3.94585e-02  3.94585e-02  3.94585e-02 
 3.94585e-02  3.94585e-02  3.94585e-02  3.94585e-02 
 3.94585e-02  3.94585e-02  3.94585e-02  3.94585e-02 
 3.94585e-02  3.94585e-02  3.94585e-02  3.94585e-02 
 4.95212e-02  4.95212e-02  4.95212e-02  4.95212e-02 
 4.95212e-02  4.95212e-02  4.95212e-02  4.95212e-02 
 4.95212e-02  4.95212e-02  4.95212e-02  4.95212e-02 
 4.95212e-02  4.95212e-02  4.95212e-02  4.95212e-02 
 4.95212e-02  4.95212e-02  4.95212e-02  4.95212e-02 
 4.95212e-02  4.95212e-02  4.95212e-02  4.95212e-02 
 4.95212e-02  4.95212e-02  4.95212e-02  4.95212e-02 
 4.95212e-02  4.95212e-02  4.95212e-02  4.95212e-02 
 4.95212e-02  4.95212e-02  4.95212e-02  4.95212e-02 
 4.95212e-02  4.95212e-02  4.95212e-02  4.95212e-02 
 4.95212e-02  4.95212e-02  4.95212e-02  4.95212e-02 
 4.95212e-02  4.95212e-02  4.95212e-02  4.95212e-02 
 4.95212e-02  4.95212e-02  4.95212e-02  4.95212e-02 
 4.95212e-02  4.95212e-02  4.95212e-02  4.95212e-02 
 4.95212e-02  4.95212e-02  4.95212e-02  4.95212e-02 
 4.95212e-02  4.95212e-02  4.95212e-02  4.95212e-02 
 4.95212e-02  6.04839e-02  6.04839e-02  6.04839e-02 
 6.04839e-02  6.04839e-02  6.04839e-02  6.04839e-02 
 6.04839e-02  6.04839e-02  6.04839e-02  6.04839e-02 
 6.04839e-02  6.04839e-02  6.04839e-02  6.04839e-02 
 6.04839e-02  6.04839e-02  6.04839e-02  6.04839e-02 
 6.04839e-02  6.04839e-02  6.04839e-02  6.04839e-02 
 6.04839e-02  6.04839e-02  6.04839e-02  6.04839e-02 
 6.04839e-02  6.04839e-02  6.04839e-02  6.04839e-02 
 6.04839e-02  6.04839e-02  6.04839e-02  6.04839e-02 
 6.04839e-02  6.04839e-02  6.04839e-02  6.04839e-02 
 6.04839e-02  6.04839e-02  6.04839e-02  6.04839e-02 
 6.04839e-02  6.04839e-02  6.04839e-02  6.04839e-02 
 6.04839e-02  6.04839e-02  6.04839e-02  6.04839e-02 
 6.04839e-02  6.04839e-02  6.04839e-02  6.04839e-02 
 6.04839e-02  6.04839e-02  6.04839e-02  6.04839e-02 
 6.04839e-02  6.04839e-02  6.04839e-02  6.04839e-02 
 6.04839e-02  6.04839e-02  7.23106e-02  7.23106e-02 
 7.23106e-02  7.23106e-02  7.23106e-02  7.23106e-02 
 7.23106e-02  7.23106e-02  7.23106e-02  7.23106e-02 
 7.23106e-02  7.23106e-02  7.23106e-02  7.23106e-02 
 7.23106e-02  7.23106e-02  7.23106e-02  7.23106e-02 
 7.23106e-02  7.23106e-02  7.23106e-02  7.23106e-02 
 7.23106e-02  7.23106e-02  7.23106e-02  7.23106e-02 
 7.23106e-02  7.23106e-02  7.23106e-02  7.23106e-02 
 7.23106e-02  7.23106e-02  7.23106e-02  7.23106e-02 
 7.23106e-02  7.23106e-02  7.23106e-02  7.23106e-02 
 7.23106e-02  7.23106e-02  7.23106e-02  7.23106e-02 
 7.23106e-02  7.23106e-02  7.23106e-02  7.23106e-02 
 7.23106e-02  7.23106e-02  7.23106e-02  7.23106e-02 
 7.23106e-02  7.23106e-02  7.23106e-02  7.23106e-02 
 7.23106e-02  7.23106e-02  7.23106e-02  7.23106e-02 
 7.23106e-02  7.23106e-02  7.23106e-02  7.23106e-02 
 7.23106e-02  7.23106e-02  7.23106e-02  8.49654e-02 
 8.49654e-02  8.49654e-02  8.49654e-02  8.49654e-02 
 8.49654e-02  8.49654e-02  8.49654e-02  8.49654e-02 
 8.49654e-02  8.49654e-02  8.49654e-02  8.49654e-02 
 8.49654e-02  8.49654e-02  8.49654e-02  8.49654e-02 
 8.49654e-02  8.49654e-02  8.49654e-02  8.49654e-02 
 8.49654e-02  8.49654e-02  8.49654e-02  8.49654e-02 
 8.49654e-02  8.49654e-02  8.49654e-02  8.49654e-02 
 8.49654e-02  8.49654e-02  8.49654e-02  8.49654e-02 
 8.49654e-02  8.49654e-02  8.49654e-02  8.49654e-02 
 8.49654e-02  8.49654e-02  8.49654e-02  8.49654e-02 
 8.49654e-02  8.49654e-02  8.49654e-02  8.49654e-02 
 8.49654e-02  8.49654e-02  8.49654e-02  8.49654e-02 
 8.49654e-02  8.49654e-02  8.49654e-02  8.49654e-02 
 8.49654e-02  8.49654e-02  8.49654e-02  8.49654e-02 
 8.49654e-02  8.49654e-02  8.49654e-02  8.49654e-02 
 8.49654e-02  8.49654e-02  8.49654e-02  8.49654e-02 
 9.84123e-02  9.84123e-02  9.84123e-02  9.84123e-02 
 9.84123e-02  9.84123e-02  9.84123e-02  9.84123e-02 
 9.84123e-02  9.84123e-02  9.84123e-02  9.84123e-02 
 9.84123e-02  9.84123e-02  9.84123e-02  9.84123e-02 
 9.84123e-02  9.84123e-02  9.84123e-02  9.84123e-02 
 9.84123e-02  9.84123e-02  9.84123e-02  9.84123e-02 
 9.84123e-02  9.84123e-02  9.84123e-02  9.84123e-02 
 9.84123e-02  9.84123e-02  9.84123e-02  9.84123e-02 
 9.84123e-02  9.84123e-02  9.84123e-02  9.84123e-02 
 9.84123e-02  9.84123e-02  9.84123e-02  9.84123e-02 
 9.84123e-02  9.84123e-02  9.84123e-02  9.84123e-02 
 9.84123e-02  9.84123e-02  9.84123e-02  9.84123e-02 
 9.84123e-02  9.84123e-02  9.84123e-02  9.84123e-02 
 9.84123e-02  9.84123e-02  9.84123e-02  9.84123e-02 
 9.84123e-02  9.84123e-02  9.84123e-02  9.84123e-02 
 9.84123e-02  9.84123e-02  9.84123e-02  9.84123e-02 
 9.84123e-02  1.12615e-01  1.12615e-01  1.12615e-01 
 1.12615e-01  1.12615e-01  1.12615e-01  1.12615e-01 
 1.12615e-01  1.12615e-01  1.12615e-01  1.12615e-01 
 1.12615e-01  1.12615e-01  1.12615e-01  1.12615e-01 
 1.12615e-01  1.12615e-01  1.12615e-01  1.12615e-01 
 1.12615e-01  1.12615e-01  1.12615e-01  1.12615e-01 
 1.12615e-01  1.12615e-01  1.12615e-01  1.12615e-01 
 1.12615e-01  1.12615e-01  1.12615e-01  1.12615e-01 
 1.12615e-01  1.12615e-01  1.12615e-01  1.12615e-01 
 1.12615e-01  1.12615e-01  1.12615e-01  1.12615e-01 
 1.12615e-01  1.12615e-01  1.12615e-01  1.12615e-01 
 1.12615e-01  1.12615e-01  1.12615e-01  1.12615e-01 
 1.12615e-01  1.12615e-01  1.12615e-01  1.12615e-01 
 1.12615e-01  1.12615e-01  1.12615e-01  1.12615e-01 
 1.12615e-01  1.12615e-01  1.12615e-01  1.12615e-01 
 1.12615e-01  1.12615e-01  1.12615e-01  1.12615e-01 
 1.12615e-01  1.12615e-01  1.27538e-01  1.27538e-01 
 1.27538e-01  1.27538e-01  1.27538e-01  1.27538e-01 
 1.27538e-01  1.27538e-01  1.27538e-01  1.27538e-01 
 1.27538e-01  1.27538e-01  1.27538e-01  1.27538e-01 
 1.27538e-01  1.27538e-01  1.27538e-01  1.27538e-01 
 1.27538e-01  1.27538e-01  1.27538e-01  1.27538e-01 
 1.27538e-01  1.27538e-01  1.27538e-01  1.27538e-01 
 1.27538e-01  1.27538e-01  1.27538e-01  1.27538e-01 
 1.27538e-01  1.27538e-01  1.27538e-01  1.27538e-01 
 1.27538e-01  1.27538e-01  1.27538e-01  1.27538e-01 
 1.27538e-01  1.27538e-01  1.27538e-01  1.27538e-01 
 1.27538e-01  1.27538e-01  1.27538e-01  1.27538e-01 
 1.27538e-01  1.27538e-01  1.27538e-01  1.27538e-01 
 1.27538e-01  1.27538e-01  1.27538e-01  1.27538e-01 
 1.27538e-01  1.27538e-01  1.27538e-01  1.27538e-01 
 1.27538e-01  1.27538e-01  1.27538e-01  1.27538e-01 
 1.27538e-01  1.27538e-01  1.27538e-01  1.43145e-01 
 1.43145e-01  1.43145e-01  1.43145e-01  1.43145e-01 
 1.43145e-01  1.43145e-01  1.43145e-01  1.43145e-01 
 1.43145e-01  1.43145e-01  1.43145e-01  1.43145e-01 
 1.43145e-01  1.43145e-01  1.43145e-01  1.43145e-01 
 1.43145e-01  1.43145e-01  1.43145e-01  1.43145e-01 
 1.43145e-01  1.43145e-01  1.43145e-01  1.43145e-01 
 1.43145e-01  1.43145e-01  1.43145e-01  1.43145e-01 
 1.43145e-01  1.43145e-01  1.43145e-01  1.43145e-01 
 1.43145e-01  1.43145e-01  1.43145e-01  1.43145e-01 
